TEST1
54,116593,0,9999,13
54,116594,0,9999,13
54,116595,0,9999,13
54,116596,0,9999,13
54,116597,0,9999,13
54,116598,0,9999,13
54,116599,0,9999,13
54,116600,0,9999,13
54,116601,0,9999,13
54,116602,0,9999,13
54,116603,0,9999,13
54,116604,0,9999,13
54,116605,0,9999,13
54,116606,0,9999,13
54,116607,0,9999,13
54,116608,0,9999,13
54,116609,0,9999,13
54,116610,0,9999,13
54,116611,0,9999,13
54,116612,0,9999,13
54,116613,0,9999,13
54,116614,0,9999,13
54,116615,0,9999,13
54,116616,0,9999,13
54,116617,0,9999,13
54,116618,0,9999,13
54,116619,0,9999,13
54,116620,0,9999,13
54,116621,0,9999,13
54,116622,0,9999,13
54,116623,0,9999,13
54,116624,0,9999,13
54,116625,0,9999,13
54,116626,0,9999,13
54,116627,0,9999,13
54,116628,0,9999,13
54,116629,0,9999,13
54,116630,0,9999,13
54,116631,0,9999,13
54,116633,0,9999,15
54,116634,0,9999,15
54,116635,0,9999,15
54,116636,0,9999,15
54,116637,0,9999,14
54,116638,0,9999,14
54,116639,0,9999,14
54,116640,0,9999,14
54,116641,0,9999,14
54,116642,0,9999,14
54,116643,0,9999,14
54,116644,0,9999,14
54,116645,0,9999,14
54,116646,0,9999,14
54,116647,0,9999,14
54,116648,0,9999,14
54,116649,0,9999,14
54,116650,0,9999,14
54,116651,0,9999,14
54,116652,0,9999,14
54,116653,0,9999,14
54,116654,0,9999,14
54,116655,0,9999,14
54,116656,0,9999,14
54,116657,0,9999,14
54,116658,0,9999,14
54,116659,0,9999,14
54,116660,0,9999,14
54,116661,0,9999,14
54,116662,0,9999,14
54,116663,0,9999,14
54,116664,0,9999,14
54,116665,0,9999,14
54,116666,0,9999,14
54,116667,0,9999,14
54,116668,0,9999,14
54,116669,0,9999,14
54,116670,0,9999,14
54,116671,0,9999,14
54,116672,0,9999,14
54,116673,0,9999,14
54,116674,0,9999,14
54,116675,0,9999,14
54,116676,0,9999,14
54,116677,0,9999,14
54,116678,0,9999,14
54,116679,0,9999,14
54,116680,0,9999,14
54,116681,0,9999,14
54,116682,0,9999,14
54,116683,0,9999,14
54,116684,0,9999,14
54,116685,0,9999,14
54,116686,0,9999,14
54,116687,0,9999,14
54,116688,0,9999,14
54,116689,0,9999,14
54,116690,0,9999,14
54,116691,0,9999,14
54,116692,0,9999,14
54,116693,0,9999,14
54,116694,0,9999,14
54,116695,0,9999,14
54,116696,0,9999,14
54,116700,0,9999,12
54,116701,0,9999,12
54,116702,0,9999,12
54,116703,0,9999,12
54,116704,0,9999,12
54,116705,0,9999,12
54,116706,0,9999,12
54,116707,0,9999,12
54,116708,0,9999,12
54,116709,0,9999,12
54,116710,0,9999,12
54,116711,0,9999,12
54,116712,0,9999,12
54,116713,0,9999,12
54,116714,0,9999,12
54,116715,0,9999,12
54,116716,0,9999,12
54,116717,0,9999,12
54,116718,0,9999,12
54,116719,0,9999,12
54,116720,0,9999,12
54,116721,0,9999,12
54,116722,0,9999,12
54,116723,0,9999,12
54,116724,0,9999,12
54,116725,0,9999,12
54,116726,0,9999,12
54,116727,0,9999,12
54,116728,0,9999,12
54,116729,0,9999,12
54,116730,0,9999,12
54,116731,0,9999,12
54,116732,0,9999,12
54,116733,0,9999,12
54,116734,0,9999,12
54,116735,0,9999,12
54,116736,0,9999,12
54,116737,0,9999,12
54,116738,0,9999,12
54,116739,0,9999,12
54,116740,0,9999,12
54,116741,0,9999,12
54,116742,0,9999,12
54,116743,0,9999,12
54,116744,0,9999,12
54,116745,0,9999,12
54,116746,0,9999,12
54,116747,0,9999,12
54,116748,0,9999,12
54,116749,0,9999,12
54,116750,0,9999,12
54,116751,0,9999,12
54,116752,0,9999,12
54,116753,0,9999,12
54,116754,0,9999,12
54,116755,0,9999,12
54,116756,0,9999,12
54,116757,0,9999,12
54,116758,0,9999,12
54,116759,0,9999,12
54,116760,0,9999,12
54,116761,0,9999,12
54,116762,0,9999,12
54,116763,0,9999,12
54,116764,0,9999,12
54,116765,0,9999,12
54,116766,0,9999,12
54,116767,0,9999,12
54,116768,0,9999,12
54,116769,0,9999,12
54,116780,0,9999,12
54,116781,0,9999,12
54,116782,0,9999,12
54,116783,0,9999,12
54,116784,0,9999,12
54,116785,0,9999,12
54,116786,0,9999,12
54,116787,0,9999,12
54,116788,0,9999,12
54,116789,0,9999,12
54,116790,0,9999,13
54,116791,0,9999,13
54,116792,0,9999,13
54,116793,0,9999,13
54,116794,0,9999,13
54,116795,0,9999,13
54,116796,0,9999,13
54,116797,0,9999,13
54,116798,0,9999,13
54,116799,0,9999,13
54,116800,0,9999,13
54,116801,0,9999,13
54,116802,0,9999,13
54,116803,0,9999,13
54,116804,0,9999,13
54,116805,0,9999,13
54,116806,0,9999,13
54,116807,0,9999,13
54,116808,0,9999,13
54,116809,0,9999,13
54,116811,0,9999,14
54,116812,0,9999,14
54,116813,0,9999,14
54,116814,0,9999,14
54,116815,0,9999,14
54,116816,0,9999,14
54,116817,0,9999,14
54,116818,0,9999,14
54,116819,0,9999,14
54,116820,0,9999,14
54,116821,0,9999,14
54,116822,0,9999,14
54,116823,0,9999,14
54,116824,0,9999,14
54,116825,0,9999,14
54,116826,0,9999,14
54,116827,0,9999,14
54,116828,0,9999,14
54,116829,0,9999,14
54,116830,0,9999,14
54,116831,0,9999,14
54,116832,0,9999,14
54,116833,0,9999,14
54,116834,0,9999,14
54,116835,0,9999,14
54,116836,0,9999,14
54,116837,0,9999,14
54,116838,0,9999,14
54,116839,0,9999,14
54,116840,0,9999,14
54,116844,0,9999,13
54,116845,0,9999,13
54,116846,0,9999,13
54,116847,0,9999,13
54,116848,0,9999,13
54,116849,0,9999,13
54,116850,0,9999,13
54,116851,0,9999,13
54,116852,0,9999,13
54,116853,0,9999,13
54,116854,0,9999,13
54,116855,0,9999,13
54,116856,0,9999,13
54,116857,0,9999,13
54,116858,0,9999,13
54,116859,0,9999,13
54,116860,0,9999,13
54,116861,0,9999,13
54,116862,0,9999,13
54,116863,0,9999,13
54,116864,0,9999,13
54,116865,0,9999,13
54,116866,0,9999,13
54,116867,0,9999,13
54,116868,0,9999,13
54,116869,0,9999,13
54,116870,0,9999,13
54,116871,0,9999,13
54,116872,0,9999,13
54,116873,0,9999,13
54,116874,0,9999,13
54,116875,0,9999,13
54,116876,0,9999,13
54,116877,0,9999,13
54,116878,0,9999,13
54,116879,0,9999,13
54,116880,0,9999,13
54,116881,0,9999,13
54,116882,0,9999,13
54,116883,0,9999,13
54,116884,0,9999,13
54,116885,0,9999,13
54,116886,0,9999,13
54,116887,0,9999,13
54,116888,0,9999,13
54,116889,0,9999,13
54,116890,0,9999,13
54,116891,0,9999,13
54,116892,0,9999,13
54,116893,0,9999,13
54,116894,0,9999,12
54,116895,0,9999,12
54,116896,0,9999,12
54,116897,0,9999,12
54,116898,0,9999,12
54,116899,0,9999,12
54,116900,0,9999,12
54,116901,0,9999,12
54,116902,0,9999,12
54,116903,0,9999,12
54,116904,0,9999,12
54,116905,0,9999,12
54,116906,0,9999,12
54,116907,0,9999,12
54,116908,0,9999,12
54,116909,0,9999,12
54,116910,0,9999,12
54,116911,0,9999,12
54,116912,0,9999,12
54,116913,0,9999,12
54,116914,0,9999,12
54,116915,0,9999,12
54,116916,0,9999,12
54,116917,0,9999,12
54,116918,0,9999,12
54,116919,0,9999,12
54,116920,0,9999,12
54,116921,0,9999,12
54,116922,0,9999,12
54,116923,0,9999,12
54,116924,0,9999,12
54,116925,0,9999,12
54,116926,0,9999,12
54,116927,0,9999,12
54,116928,0,9999,12
54,116929,0,9999,12
54,116930,0,9999,12
54,116931,0,9999,12
54,116932,0,9999,12
54,116933,0,9999,12
54,116934,0,9999,12
54,116935,0,9999,12
54,116936,0,9999,12
54,116937,0,9999,12
54,116938,0,9999,12
54,116939,0,9999,12
54,116940,0,9999,12
54,116941,0,9999,12
54,116942,0,9999,12
54,116943,0,9999,12
54,116944,0,9999,12
54,116945,0,9999,12
54,116946,0,9999,12
54,116947,0,9999,12
54,116948,0,9999,12
54,116949,0,9999,12
54,116950,0,9999,12
54,116951,0,9999,12
54,116952,0,9999,12
54,116953,0,9999,12
54,116954,0,9999,13
54,116955,0,9999,13
54,116956,0,9999,13
54,116957,0,9999,13
54,116958,0,9999,13
54,116959,0,9999,13
54,116960,0,9999,13
54,116961,0,9999,13
54,116962,0,9999,13
54,116963,0,9999,13
54,116964,0,9999,13
54,116965,0,9999,13
54,116966,0,9999,13
54,116967,0,9999,13
54,116968,0,9999,13
54,116969,0,9999,13
54,116970,0,9999,13
54,116971,0,9999,13
54,116972,0,9999,13
54,116973,0,9999,13
54,116974,0,9999,13
54,116975,0,9999,13
54,116976,0,9999,13
54,116977,0,9999,13
54,116978,0,9999,13
54,116979,0,9999,13
54,116980,0,9999,13
54,116981,0,9999,13
54,116982,0,9999,13
54,116983,0,9999,13
54,116985,0,9999,15
54,116986,0,9999,15
54,116987,0,9999,15
54,116988,0,9999,15
54,116989,0,9999,15
54,116990,0,9999,15
54,116991,0,9999,15
54,116992,0,9999,15
54,116993,0,9999,15
54,116994,0,9999,15
54,116995,0,9999,13
54,116996,0,9999,13
54,116997,0,9999,13
54,116998,0,9999,13
54,116999,0,9999,13
54,220247,0,9999,15
54,220251,0,9999,14
54,220252,0,9999,12
54,220401,0,9999,15
54,220403,0,9999,12
54,220407,0,9999,15
54,220408,0,9999,12
54,220478,0,9999,13
54,220479,0,9999,13
54,220500,0,9999,14
54,220501,0,9999,14
54,220509,0,9999,12
54,221400,0,9999,12
54,221408,0,9999,12
54,221409,0,9999,13
54,221411,0,9999,15
54,221418,0,9999,12
54,221419,0,9999,12
54,221420,0,9999,12
54,221428,0,9999,13
54,221431,0,9999,15
54,221434,0,9999,12
54,221435,0,9999,12
54,221436,0,9999,12
54,221437,0,9999,12
54,221438,0,9999,13
54,221440,0,9999,13
54,221454,0,9999,12
54,221455,0,9999,12
54,221458,0,9999,12
54,221459,0,9999,12
54,221465,0,9999,13
54,221467,0,9999,13
54,221476,0,9999,12
54,221477,0,9999,12
54,221481,0,9999,12
54,221485,0,9999,12
54,221488,0,9999,13
54,221494,0,9999,12
54,221495,0,9999,12
54,221497,0,9999,13
54,221498,0,9999,12
54,221501,0,9999,14
54,221502,0,9999,14
54,221503,0,9999,14
54,221504,0,9999,12
54,221505,0,9999,12
54,221506,0,9999,12
54,221507,0,9999,12
54,221508,0,9999,12
54,221511,0,9999,13
54,221522,0,9999,12
54,221523,0,9999,12
54,221524,0,9999,12
54,221525,0,9999,12
54,221526,0,9999,15
54,221527,0,9999,15
54,221531,0,9999,14
54,221534,0,9999,12
54,221536,0,9999,14
54,221537,0,9999,12
54,221538,0,9999,12
54,221539,0,9999,15
54,221540,0,9999,12
54,221541,0,9999,12
54,221542,0,9999,14
54,221543,0,9999,14
54,221544,0,9999,12
54,221545,0,9999,12
54,221546,0,9999,14
54,221547,0,9999,14
54,221548,0,9999,14
54,221552,0,9999,14
54,221554,0,9999,12
54,221555,0,9999,12
54,221556,0,9999,12
54,221557,0,9999,12
54,221558,0,9999,13
54,221559,0,9999,13
54,221560,0,9999,12
54,221561,0,9999,13
54,221562,0,9999,12
54,221563,0,9999,12
54,221564,0,9999,12
54,221565,0,9999,12
54,221566,0,9999,12
54,221567,0,9999,12
54,221568,0,9999,13
54,221569,0,9999,13
54,221570,0,9999,14
54,221571,0,9999,14
54,221572,0,9999,14
54,221573,0,9999,12
54,221574,0,9999,12
54,221575,0,9999,12
54,221576,0,9999,13
54,221577,0,9999,13
54,221579,0,9999,13
54,221585,0,9999,13
54,221586,0,9999,13
54,221589,0,9999,12
54,221590,0,9999,12
54,221591,0,9999,12
54,221592,0,9999,12
54,221593,0,9999,12
54,221594,0,9999,13
54,221595,0,9999,13
54,221596,0,9999,13
54,221597,0,9999,13
54,221598,0,9999,13
54,221599,0,9999,12
54,221600,0,9999,12
54,221601,0,9999,12
54,221602,0,9999,12
54,221603,0,9999,13
54,221604,0,9999,13
54,221605,0,9999,14
54,221606,0,9999,13
54,221607,0,9999,13
54,221608,0,9999,13
54,221609,0,9999,13
54,221610,0,9999,14
54,221611,0,9999,14
54,221612,0,9999,12
54,221613,0,9999,12
54,221614,0,9999,12
54,221615,0,9999,12
54,221616,0,9999,12
54,221617,0,9999,12
54,221618,0,9999,12
54,221619,0,9999,12
54,221620,0,9999,14
54,221621,0,9999,14
54,221622,0,9999,14
54,221623,0,9999,14
54,221624,0,9999,14
54,221625,0,9999,14
54,221626,0,9999,14
54,221637,0,9999,12
54,221638,0,9999,12
54,221639,0,9999,12
54,221640,0,9999,12
54,221641,0,9999,12
54,221642,0,9999,12
54,221643,0,9999,12
54,221647,0,9999,15
54,221649,0,9999,14
54,221651,0,9999,15
54,221652,0,9999,15
54,221653,0,9999,12
54,221654,0,9999,12
54,221655,0,9999,12
54,221656,0,9999,12
54,221661,0,9999,14
54,221663,0,9999,14
54,221664,0,9999,14
54,222341,0,9999,15
54,222346,0,9999,14
54,222350,0,9999,14
54,222367,0,9999,12
54,222441,0,9999,15
54,222444,0,9999,14
54,222453,0,9999,14
54,222454,0,9999,14
54,222455,0,9999,14
54,222456,0,9999,12
54,222460,0,9999,12
54,222540,0,9999,14
54,222641,0,9999,15
54,222646,0,9999,13
54,222651,0,9999,14
54,222652,0,9999,12
54,222654,0,9999,14
54,222660,0,9999,12
54,222668,0,9999,12
54,222748,0,9999,14
54,222752,0,9999,12
54,222753,0,9999,14
54,222754,0,9999,12
54,222755,0,9999,14
54,222757,0,9999,12
54,222761,0,9999,12
54,222762,0,9999,12
54,222942,0,9999,15
54,222943,0,9999,12
54,222951,0,9999,14
54,223400,0,9999,15
54,223406,0,9999,15
54,223416,0,9999,12
54,223417,0,9999,15
54,223421,0,9999,12
54,223422,0,9999,12
54,223423,0,9999,12
54,223424,0,9999,12
54,223425,0,9999,13
54,223426,0,9999,12
54,223430,0,9999,15
54,223431,0,9999,15
54,223436,0,9999,14
54,223437,0,9999,14
54,223438,0,9999,14
54,223439,0,9999,14
54,223442,0,9999,15
54,223446,0,9999,12
54,223447,0,9999,12
54,223448,0,9999,12
54,223449,0,9999,12
54,223454,0,9999,14
54,223455,0,9999,14
54,223456,0,9999,14
54,223457,0,9999,14
54,223458,0,9999,12
54,223466,0,9999,13
54,223497,0,9999,12
54,223498,0,9999,12
54,223501,0,9999,12
54,223502,0,9999,14
54,223503,0,9999,14
54,223504,0,9999,14
54,223505,0,9999,14
54,223506,0,9999,14
54,223509,0,9999,15
54,223511,0,9999,12
54,223512,0,9999,12
54,223513,0,9999,12
54,223516,0,9999,13
54,223517,0,9999,13
54,223518,0,9999,14
54,223519,0,9999,14
54,223520,0,9999,14
54,223521,0,9999,14
54,223522,0,9999,14
54,223523,0,9999,14
54,223524,0,9999,14
54,223525,0,9999,14
54,223526,0,9999,14
54,223527,0,9999,14
54,223528,0,9999,14
54,223529,0,9999,14
54,223530,0,9999,13
54,223531,0,9999,13
54,223532,0,9999,13
54,223533,0,9999,13
54,223534,0,9999,13
54,223535,0,9999,12
54,223536,0,9999,12
54,223537,0,9999,12
54,223538,0,9999,12
54,223539,0,9999,12
54,223540,0,9999,14
54,223541,0,9999,14
54,223542,0,9999,14
54,223543,0,9999,14
54,223544,0,9999,14
54,223545,0,9999,14
54,223546,0,9999,14
54,223547,0,9999,14
54,223548,0,9999,13
54,223549,0,9999,12
54,223550,0,9999,12
54,223551,0,9999,12
54,223552,0,9999,13
54,223553,0,9999,13
54,223555,0,9999,13
54,223556,0,9999,13
54,223557,0,9999,13
54,223558,0,9999,13
54,223559,0,9999,13
54,223560,0,9999,12
54,223562,0,9999,12
54,223563,0,9999,12
54,223564,0,9999,12
54,223565,0,9999,12
54,223567,0,9999,13
54,223568,0,9999,13
54,223569,0,9999,13
54,223570,0,9999,13
54,223571,0,9999,13
54,223572,0,9999,13
54,223573,0,9999,13
54,223574,0,9999,13
54,223575,0,9999,12
54,223576,0,9999,14
54,223577,0,9999,12
54,223578,0,9999,12
54,223579,0,9999,14
54,223580,0,9999,14
54,223581,0,9999,14
54,223582,0,9999,14
54,223583,0,9999,14
54,223585,0,9999,12
54,223586,0,9999,12
54,223589,0,9999,14
54,223590,0,9999,14
54,223591,0,9999,14
54,223592,0,9999,14
54,223593,0,9999,14
54,223594,0,9999,14
54,223595,0,9999,14
54,223596,0,9999,14
54,223597,0,9999,14
54,223598,0,9999,14
54,223599,0,9999,14
54,223600,0,9999,14
54,223601,0,9999,14
54,223602,0,9999,14
54,223603,0,9999,14
54,223604,0,9999,14
54,223615,0,9999,12
54,223616,0,9999,12
54,223617,0,9999,12
54,223618,0,9999,12
54,223619,0,9999,12
54,223620,0,9999,12
54,223621,0,9999,12
54,223622,0,9999,12
54,223623,0,9999,12
54,223624,0,9999,12
54,223632,0,9999,14
54,223633,0,9999,14
54,223634,0,9999,14
54,223635,0,9999,14
54,223636,0,9999,14
54,223643,0,9999,12
54,223645,0,9999,12
54,223646,0,9999,12
54,223647,0,9999,12
54,223648,0,9999,12
54,223649,0,9999,12
54,223653,0,9999,14
54,223654,0,9999,14
54,223655,0,9999,14
54,223663,0,9999,14
54,223680,0,9999,12
54,223681,0,9999,12
54,223682,0,9999,12
54,223683,0,9999,12
54,223684,0,9999,12
54,223685,0,9999,12
54,223686,0,9999,12
54,223687,0,9999,12
54,223688,0,9999,12
54,223689,0,9999,12
54,224141,0,9999,13
54,224144,0,9999,15
54,224146,0,9999,14
54,224151,0,9999,12
54,224153,0,9999,14
54,224154,0,9999,14
54,224155,0,9999,14
54,224156,0,9999,14
54,224167,0,9999,12
54,224168,0,9999,12
54,224169,0,9999,12
54,224440,0,9999,12
54,224442,0,9999,14
54,224540,0,9999,12
54,224543,0,9999,13
54,224546,0,9999,15
54,225441,0,9999,12
54,225444,0,9999,13
54,225446,0,9999,15
54,225450,0,9999,15
54,225541,0,9999,12
54,225542,0,9999,13
54,225544,0,9999,15
54,225548,0,9999,15
54,225740,0,9999,12
54,225741,0,9999,13
54,225750,0,9999,12
54,225753,0,9999,14
54,225757,0,9999,15
54,225758,0,9999,15
54,225763,0,9999,12
54,225766,0,9999,12
54,225769,0,9999,15
54,226230,0,9999,12
54,226241,0,9999,14
54,226250,0,9999,14
54,226253,0,9999,12
54,226254,0,9999,13
54,226255,0,9999,14
54,226256,0,9999,14
54,226257,0,9999,14
54,226258,0,9999,12
54,226262,0,9999,14
54,226263,0,9999,12
54,226264,0,9999,12
54,226265,0,9999,14
54,226648,0,9999,14
54,226653,0,9999,14
54,226654,0,9999,12
54,226655,0,9999,15
54,226663,0,9999,12
54,226667,0,9999,12
54,226751,0,9999,12
54,226752,0,9999,14
54,226753,0,9999,14
54,226763,0,9999,12
54,226766,0,9999,12
54,226851,0,9999,14
54,226863,0,9999,12
54,226867,0,9999,12
54,227141,0,9999,12
54,228140,0,9999,14
54,228151,0,9999,12
54,228152,0,9999,13
54,228153,0,9999,14
54,228157,0,9999,14
54,228158,0,9999,14
54,228159,0,9999,14
54,228162,0,9999,15
54,228165,0,9999,12
54,228166,0,9999,12
54,228430,0,9999,14
54,228434,0,9999,15
54,228437,0,9999,12
54,228447,0,9999,14
54,228451,0,9999,12
54,228452,0,9999,13
54,228453,0,9999,14
54,228454,0,9999,12
54,228455,0,9999,14
54,228457,0,9999,14
54,228458,0,9999,14
54,228460,0,9999,14
54,228463,0,9999,14
54,228464,0,9999,13
54,228465,0,9999,12
54,228466,0,9999,12
54,228468,0,9999,14
54,228469,0,9999,14
54,229140,0,9999,12
54,229141,0,9999,14
54,229151,0,9999,12
54,230230,0,9999,14
54,230241,0,9999,12
54,230251,0,9999,14
54,230252,0,9999,14
54,230253,0,9999,14
54,230254,0,9999,14
54,230255,0,9999,12
54,230257,0,9999,14
54,230259,0,9999,14
54,230260,0,9999,12
54,230261,0,9999,12
54,230262,0,9999,12
54,230263,0,9999,14
54,230264,0,9999,14
54,230266,0,9999,12
54,230269,0,9999,12
54,230435,0,9999,14
54,230450,0,9999,14
54,230455,0,9999,13
54,230456,0,9999,12
54,230457,0,9999,13
54,230458,0,9999,12
54,230460,0,9999,15
54,231447,0,9999,14
54,231451,0,9999,14
54,231453,0,9999,14
54,231461,0,9999,12
54,231462,0,9999,12
54,231740,0,9999,14
54,231751,0,9999,12
54,231753,0,9999,14
54,232051,0,9999,14
54,232054,0,9999,15
54,232345,0,9999,15
54,232351,0,9999,14
54,232352,0,9999,12
54,232353,0,9999,13
54,232354,0,9999,12
54,232355,0,9999,13
54,232441,0,9999,15
54,232450,0,9999,12
54,232451,0,9999,14
54,232452,0,9999,13
54,232453,0,9999,13
54,232458,0,9999,14
54,232464,0,9999,12
54,232469,0,9999,12
54,232556,0,9999,14
54,232559,0,9999,14
54,232565,0,9999,12
54,232568,0,9999,12
54,232640,0,9999,14
54,234240,0,9999,14
54,234441,0,9999,13
54,234540,0,9999,13
54,234551,0,9999,14
54,234565,0,9999,12
54,234566,0,9999,12
54,234568,0,9999,12
54,234641,0,9999,14
54,234644,0,9999,15
54,234646,0,9999,15
54,234650,0,9999,12
54,234652,0,9999,13
54,234655,0,9999,14
54,234656,0,9999,14
54,234659,0,9999,14
54,234665,0,9999,12
54,234668,0,9999,12
54,235240,0,9999,14
54,235248,0,9999,14
54,235252,0,9999,12
54,235540,0,9999,13
54,235550,0,9999,14
54,235551,0,9999,14
54,235552,0,9999,14
54,235557,0,9999,14
54,235564,0,9999,12
54,235569,0,9999,12
54,236425,0,9999,14
54,236426,0,9999,14
54,236435,0,9999,14
54,236436,0,9999,14
54,236441,0,9999,12
54,236447,0,9999,15
54,236448,0,9999,15
54,236450,0,9999,14
54,236451,0,9999,14
54,236452,0,9999,13
54,236454,0,9999,12
54,236456,0,9999,14
54,236457,0,9999,12
54,236458,0,9999,12
54,236459,0,9999,14
54,236460,0,9999,14
54,236461,0,9999,13
54,236462,0,9999,12
54,236465,0,9999,12
54,236466,0,9999,14
54,236467,0,9999,12
54,236469,0,9999,12
54,237400,0,9999,15
54,237403,0,9999,12
54,237404,0,9999,13
54,237409,0,9999,15
54,237410,0,9999,12
54,237501,0,9999,14
54,237502,0,9999,14
54,239240,0,9999,14
54,239244,0,9999,14
54,239246,0,9999,13
54,239251,0,9999,14
54,239252,0,9999,14
54,239256,0,9999,14
54,239260,0,9999,14
54,239261,0,9999,12
54,239262,0,9999,12
54,239263,0,9999,12
54,239643,0,9999,14
54,239651,0,9999,14
54,239654,0,9999,14
54,239657,0,9999,12
54,239658,0,9999,12
54,239661,0,9999,12
54,239662,0,9999,12
54,247350,0,9999,14
54,247352,0,9999,12
54,247451,0,9999,12
54,247456,0,9999,14
54,247466,0,9999,12
54,247467,0,9999,12
54,247468,0,9999,12
54,247733,0,9999,14
54,247734,0,9999,14
54,247735,0,9999,14
54,247745,0,9999,14
54,247747,0,9999,15
54,247750,0,9999,12
54,247751,0,9999,13
54,247752,0,9999,15
54,247756,0,9999,14
54,247758,0,9999,14
54,247759,0,9999,14
54,247761,0,9999,14
54,247762,0,9999,14
54,247763,0,9999,14
54,247766,0,9999,12
54,247767,0,9999,13
54,247768,0,9999,12
54,247840,0,9999,14
54,247842,0,9999,13
54,247846,0,9999,14
54,247853,0,9999,15
54,249421,0,9999,14
54,249424,0,9999,12
54,249427,0,9999,14
54,249432,0,9999,14
54,249433,0,9999,14
54,249434,0,9999,14
54,249435,0,9999,14
54,249439,0,9999,15
54,249448,0,9999,14
54,249450,0,9999,14
54,249451,0,9999,12
54,249452,0,9999,13
54,249453,0,9999,14
54,249455,0,9999,14
54,249456,0,9999,14
54,249458,0,9999,14
54,249459,0,9999,14
54,249460,0,9999,12
54,249462,0,9999,12
54,249463,0,9999,12
54,249464,0,9999,12
54,249465,0,9999,13
54,249466,0,9999,14
54,249468,0,9999,13
54,249469,0,9999,14
54,260423,0,9999,12
54,260427,0,9999,14
54,260430,0,9999,14
54,260433,0,9999,14
54,260434,0,9999,14
54,260435,0,9999,14
54,260439,0,9999,12
54,260440,0,9999,12
54,260441,0,9999,14
54,260445,0,9999,15
54,260450,0,9999,13
54,260452,0,9999,15
54,260453,0,9999,12
54,260455,0,9999,14
54,260456,0,9999,14
54,260457,0,9999,12
54,260458,0,9999,14
54,260459,0,9999,12
54,260460,0,9999,12
54,260462,0,9999,14
54,260463,0,9999,12
54,260465,0,9999,14
54,260466,0,9999,12
54,260467,0,9999,12
54,260468,0,9999,14
54,261212,0,9999,14
54,261300,0,9999,14
54,261301,0,9999,14
54,261302,0,9999,14
54,261303,0,9999,14
54,261304,0,9999,14
54,261305,0,9999,14
54,261306,0,9999,14
54,261307,0,9999,14
54,261333,0,9999,12
54,261334,0,9999,12
54,261335,0,9999,12
54,261336,0,9999,12
54,261337,0,9999,12
54,261338,0,9999,12
54,261339,0,9999,12
54,261340,0,9999,12
54,261341,0,9999,12
54,261342,0,9999,12
54,261343,0,9999,12
54,261344,0,9999,12
54,261345,0,9999,12
54,261346,0,9999,12
54,261347,0,9999,12
54,261353,0,9999,15
54,261360,0,9999,14
54,261361,0,9999,14
54,261362,0,9999,14
54,261363,0,9999,14
54,261364,0,9999,14
54,261365,0,9999,14
54,261366,0,9999,14
54,261367,0,9999,14
54,261368,0,9999,15
54,261369,0,9999,15
54,261370,0,9999,12
54,261371,0,9999,12
54,261373,0,9999,12
54,261374,0,9999,12
54,261382,0,9999,14
54,261383,0,9999,14
54,261384,0,9999,14
54,261386,0,9999,14
54,261387,0,9999,14
54,261388,0,9999,14
54,261389,0,9999,14
54,261390,0,9999,14
54,261396,0,9999,14
54,261397,0,9999,14
54,261398,0,9999,14
54,261414,0,9999,12
54,261415,0,9999,15
54,261416,0,9999,12
54,261417,0,9999,12
54,261418,0,9999,12
54,261419,0,9999,12
54,261453,0,9999,15
54,261454,0,9999,15
54,261456,0,9999,14
54,261457,0,9999,12
54,261460,0,9999,12
54,261466,0,9999,14
54,261467,0,9999,12
54,261468,0,9999,12
54,261469,0,9999,12
54,261470,0,9999,14
54,261471,0,9999,14
54,261472,0,9999,14
54,261474,0,9999,15
54,261475,0,9999,15
54,261485,0,9999,12
54,261500,0,9999,13
54,261501,0,9999,13
54,261502,0,9999,13
54,261503,0,9999,13
54,261504,0,9999,13
54,261506,0,9999,14
54,261507,0,9999,12
54,261508,0,9999,12
54,261509,0,9999,12
54,261510,0,9999,12
54,261511,0,9999,12
54,261512,0,9999,14
54,261513,0,9999,14
54,261515,0,9999,14
54,261516,0,9999,14
54,261517,0,9999,14
54,261518,0,9999,14
54,261519,0,9999,14
54,261525,0,9999,12
54,261526,0,9999,12
54,261527,0,9999,15
54,261532,0,9999,12
54,261533,0,9999,12
54,261534,0,9999,12
54,261535,0,9999,12
54,261536,0,9999,12
54,261537,0,9999,12
54,261538,0,9999,12
54,261539,0,9999,12
54,261540,0,9999,12
54,261541,0,9999,12
54,261543,0,9999,14
54,261544,0,9999,14
54,261545,0,9999,14
54,261546,0,9999,14
54,261550,0,9999,15
54,261551,0,9999,12
54,261552,0,9999,12
54,261553,0,9999,12
54,261554,0,9999,12
54,261555,0,9999,14
54,261556,0,9999,14
54,261557,0,9999,14
54,261558,0,9999,14
54,261559,0,9999,14
54,261560,0,9999,14
54,261561,0,9999,12
54,261563,0,9999,14
54,261565,0,9999,14
54,261566,0,9999,13
54,261567,0,9999,13
54,261568,0,9999,12
54,261569,0,9999,14
54,261570,0,9999,12
54,261571,0,9999,12
54,261572,0,9999,12
54,261573,0,9999,12
54,261574,0,9999,12
54,261575,0,9999,14
54,261576,0,9999,13
54,261577,0,9999,13
54,261578,0,9999,12
54,261579,0,9999,12
54,261586,0,9999,12
54,261587,0,9999,12
54,261588,0,9999,12
54,261589,0,9999,12
54,261590,0,9999,14
54,261591,0,9999,14
